customer_code,recency_days,freq_90d,freq_180d,freq_total,revenue_90d,revenue_180d,revenue_total,avg_order_value,n_product_groups,trend_slope,churn,churn_prob,priority,customer_name,province_name,region,so_nhom_sp,churn_prob_pct,risk_level,model_used
KH-00627,19,1,1,1,4527778.0,4527778.0,4527778.0,4527778.0,0,0.0,0,0.005214328086253784,Thấp,,,,0,0.5,Thap,LogisticRegression
KH-00498,16,2,2,2,40158694.0,40158694.0,40158694.0,20079347.0,3,0.0,0,0.005166458691869678,Thấp,CỬA HÀNG XE ĐẠP MINH PHƯƠNG,Hưng Yên,Miền Bắc,3,0.5,Thap,LogisticRegression
KH-00697,1,1,1,1,16371662.0,16371662.0,16371662.0,16371662.0,2,0.0,0,0.005146056523960758,Thấp,,,,2,0.5,Thap,LogisticRegression
KH-00376,15,2,2,2,38117024.0,38117024.0,38117024.0,19058512.0,3,0.0,0,0.005120359406917868,Thấp,CÔNG TY TNHH THƯƠNG MẠI AN PHÁT,Hà Nội,Miền Bắc,3,0.5,Thap,LogisticRegression
KH-00640,17,1,1,1,30611100.0,30611100.0,30611100.0,30611100.0,1,0.0,0,0.005115669270601382,Thấp,,,,1,0.5,Thap,LogisticRegression
KH-00560,29,1,1,1,63440545.0,63440545.0,63440545.0,63440545.0,1,0.0,0,0.005093953652451069,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI NGỌC ANH,Hải Phòng,Miền Bắc,1,0.5,Thap,LogisticRegression
KH-00675,6,1,1,1,2768519.0,2768519.0,2768519.0,2768519.0,1,0.0,0,0.005022201492690956,Thấp,,,,1,0.5,Thap,LogisticRegression
KH-00666,15,1,1,1,86289695.0,86289695.0,86289695.0,86289695.0,3,0.0,0,0.0050170322421807505,Thấp,,,,3,0.5,Thap,LogisticRegression
KH-00636,18,1,1,1,36113882.0,36113882.0,36113882.0,36113882.0,1,0.0,0,0.004975339916685273,Thấp,,,,1,0.5,Thap,LogisticRegression
KH-00579,28,1,1,1,34270830.0,34270830.0,34270830.0,34270830.0,0,0.0,0,0.004940171683547059,Thấp,CÔNG TY TNHH THƯƠNG MẠI XÂY DỰNG,Quảng Ninh,Miền Bắc,0,0.5,Thap,LogisticRegression
KH-00574,28,1,1,1,34270830.0,34270830.0,34270830.0,34270830.0,0,0.0,0,0.004940171683547059,Thấp,CỬA HÀNG XE ĐẠP LONG PHÚ,Quảng Ninh,Miền Bắc,0,0.5,Thap,LogisticRegression
KH-00672,15,1,1,1,28903880.0,28903880.0,28903880.0,28903880.0,1,0.0,0,0.004931575475810004,Thấp,,,,1,0.5,Thap,LogisticRegression
KH-00586,28,1,1,1,152828578.0,152828578.0,152828578.0,152828578.0,4,0.0,0,0.004924306547262515,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI MINH PHƯƠNG,Phú Thọ,Miền Bắc,4,0.5,Thap,LogisticRegression
KH-00434,18,2,2,2,53260355.0,53260355.0,53260355.0,26630177.5,3,0.0,0,0.00486149696821112,Thấp,HỘ KINH DOANH TRƯỜNG THỊNH,Hà Nội,Miền Bắc,3,0.5,Thap,LogisticRegression
KH-00361,25,2,2,2,8055557.0,8055557.0,8055557.0,4027778.5,1,0.0,0,0.004840675020918816,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI TÂY BẮC,Hà Nội,Miền Bắc,1,0.5,Thap,LogisticRegression
KH-00565,29,1,1,1,98196457.0,98196457.0,98196457.0,98196457.0,2,0.0,0,0.004837845467430537,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI KHẢI HOÀN,Hải Phòng,Miền Bắc,2,0.5,Thap,LogisticRegression
KH-00609,16,2,2,2,47958781.0,47958781.0,47958781.0,23979390.5,3,0.0,0,0.004826191245382644,Thấp,DOANH NGHIỆP TW NGỌC ANH,Hưng Yên,Miền Bắc,3,0.5,Thap,LogisticRegression
KH-00569,15,2,2,2,45522665.0,45522665.0,45522665.0,22761332.5,3,0.0,0,0.004799624509293554,Thấp,CÔNG TY TNHH VẠN LỢI,TP Huế,Miền Bắc,3,0.5,Thap,LogisticRegression
KH-00009,19,1,1,2,44444444.0,44444444.0,88888888.0,44444444.0,1,0.0,0,0.0047950359213593296,Thấp,CỬA HÀNG XE ĐẠP THIÊN AN,Hà Nội,Miền Bắc,1,0.5,Thap,LogisticRegression
KH-00620,21,1,1,1,19236110.0,19236110.0,19236110.0,19236110.0,0,0.0,0,0.00475419986381926,Thấp,CỬA HÀNG XE ĐẠP ĐẠI DƯƠNG,Hà Tĩnh,Miền Trung,0,0.5,Thap,LogisticRegression
KH-00356,31,2,2,2,96440808.0,96440808.0,96440808.0,48220404.0,3,0.0,0,0.004723470803091047,Thấp,CÔNG TY TNHH THƯƠNG MẠI QUANG VINH,Thanh Hóa,Miền Trung,3,0.5,Thap,LogisticRegression
KH-00475,23,2,2,2,72541467.0,72541467.0,72541467.0,36270733.5,3,0.0,0,0.004696952186485525,Thấp,CỬA HÀNG XE ĐẠP THIÊN AN,Hưng Yên,Miền Bắc,3,0.5,Thap,LogisticRegression
KH-00694,2,1,1,1,58284432.0,58284432.0,58284432.0,58284432.0,3,0.0,0,0.00467583127028218,Thấp,,,,3,0.5,Thap,LogisticRegression
KH-00501,21,2,2,2,36233323.0,36233323.0,36233323.0,18116661.5,2,0.0,0,0.0045589188687715,Thấp,CÔNG TY CỔ PHẦN VĨNH PHÁT,Thanh Hóa,Miền Trung,2,0.5,Thap,LogisticRegression
KH-00010,21,2,2,7,109468672.0,109468672.0,320339548.0,45762792.571428575,4,10794995.399999995,0,0.004553037210499535,Thấp,CỬA HÀNG XE ĐẠP QUANG VINH,Thái Nguyên,Miền Bắc,4,0.5,Thap,LogisticRegression
KH-00365,4,2,2,2,52021369.0,52021369.0,52021369.0,26010684.5,4,0.0,0,0.004528284399402414,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI TRÍ ĐỨC,Hà Nội,Miền Bắc,4,0.5,Thap,LogisticRegression
KH-00378,31,2,2,2,34553883.0,34553883.0,34553883.0,17276941.5,1,0.0,0,0.004510304437111412,Thấp,CỬA HÀNG XE ĐẠP VĨNH PHÁT,Hà Nội,Miền Bắc,1,0.5,Thap,LogisticRegression
KH-00046,16,1,1,3,78322761.0,78322761.0,292164832.0,97388277.33333333,2,-13677260.499999996,0,0.004480172620602665,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI MẶT TRỜI,Đồng Hới,Miền Bắc,2,0.4,Thap,LogisticRegression
KH-00395,19,2,2,2,67061276.0,67061276.0,67061276.0,33530638.0,3,0.0,0,0.004426308930976121,Thấp,HỘ KINH DOANH TÂY BẮC,Bắc Ninh,Miền Bắc,3,0.4,Thap,LogisticRegression
KH-00693,2,1,1,1,35016657.0,35016657.0,35016657.0,35016657.0,2,0.0,0,0.0043927069508937384,Thấp,,,,2,0.4,Thap,LogisticRegression
KH-00432,16,2,2,2,59849515.0,59849515.0,59849515.0,29924757.5,3,0.0,0,0.004349909732353372,Thấp,CÔNG TY TNHH THƯƠNG MẠI THUỶ TIÊN,Hà Nội,Miền Bắc,3,0.4,Thap,LogisticRegression
KH-00699,1,1,1,1,34066101.0,34066101.0,34066101.0,34066101.0,2,0.0,0,0.004317045491163931,Thấp,,,,2,0.4,Thap,LogisticRegression
KH-00681,4,1,1,1,44205546.0,44205546.0,44205546.0,44205546.0,2,0.0,0,0.004230489687939798,Thấp,,,,2,0.4,Thap,LogisticRegression
KH-00593,19,2,2,2,5185186.0,5185186.0,5185186.0,2592593.0,1,0.0,0,0.0042260960091457045,Thấp,CÔNG TY CỔ PHẦN NGỌC ANH,Hà Nội,Miền Bắc,1,0.4,Thap,LogisticRegression
KH-00701,1,1,1,1,36290551.0,36290551.0,36290551.0,36290551.0,2,0.0,0,0.004222715106656889,Thấp,,,,2,0.4,Thap,LogisticRegression
KH-00571,15,2,2,2,60770529.0,60770529.0,60770529.0,30385264.5,3,0.0,0,0.004200855257135934,Thấp,CỬA HÀNG XE ĐẠP THUỶ TIÊN,Tuyên Quang,Miền Bắc,3,0.4,Thap,LogisticRegression
KH-00425,23,2,2,2,121008860.0,121008860.0,121008860.0,60504430.0,4,0.0,0,0.004124128595750455,Thấp,CỬA HÀNG XE ĐẠP MINH PHƯƠNG,Thanh Hóa,Miền Trung,4,0.4,Thap,LogisticRegression
KH-00384,24,2,2,2,57944428.0,57944428.0,57944428.0,28972214.0,2,0.0,0,0.0040868196496497335,Thấp,CỬA HÀNG XE ĐẠP PHÚC AN,TP Hải Phòng,Miền Bắc,2,0.4,Thap,LogisticRegression
KH-00529,31,1,1,1,120795166.0,120795166.0,120795166.0,120795166.0,2,0.0,0,0.004078323174650943,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI THIÊN AN,Nghệ An,Miền Trung,2,0.4,Thap,LogisticRegression
KH-00668,15,1,1,1,49396660.0,49396660.0,49396660.0,49396660.0,1,0.0,0,0.004023556789561332,Thấp,,,,1,0.4,Thap,LogisticRegression
KH-00634,16,2,2,2,35434991.0,35434991.0,35434991.0,17717495.5,2,0.0,0,0.004014776453581734,Thấp,,,,2,0.4,Thap,LogisticRegression
KH-00673,15,2,2,2,32380548.0,32380548.0,32380548.0,16190274.0,2,0.0,0,0.004014301785723943,Thấp,,,,2,0.4,Thap,LogisticRegression
KH-00562,24,2,2,2,93588502.0,93588502.0,93588502.0,46794251.0,3,0.0,0,0.004013940160050147,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI NAM TIẾN,Hà Nội,Miền Bắc,3,0.4,Thap,LogisticRegression
KH-00665,15,1,1,1,79700538.0,79700538.0,79700538.0,79700538.0,2,0.0,0,0.003993869311274251,Thấp,,,,2,0.4,Thap,LogisticRegression
KH-00628,19,1,1,1,61323876.0,61323876.0,61323876.0,61323876.0,1,0.0,0,0.003978760982876909,Thấp,,,,1,0.4,Thap,LogisticRegression
KH-00691,2,1,1,1,15916666.0,15916666.0,15916666.0,15916666.0,1,0.0,0,0.0039592863651558095,Thấp,,,,1,0.4,Thap,LogisticRegression
KH-00438,23,2,2,2,59563322.0,59563322.0,59563322.0,29781661.0,2,0.0,0,0.003922734306505653,Thấp,CỬA HÀNG XE ĐẠP ĐẠI LỢI,Hưng Yên,Miền Bắc,2,0.4,Thap,LogisticRegression
KH-00442,31,2,2,2,50945544.0,50945544.0,50945544.0,25472772.0,1,0.0,0,0.0039082028076877695,Thấp,CÔNG TY TNHH HOÀ BÌNH,Phú Thọ,Miền Bắc,1,0.4,Thap,LogisticRegression
KH-00435,15,3,3,3,47539618.0,47539618.0,47539618.0,15846539.333333334,4,0.0,0,0.0038959001689806605,Thấp,DOANH NGHIỆP TW NGỌC ANH,Hà Nội,Miền Bắc,4,0.4,Thap,LogisticRegression
KH-00645,17,2,2,2,11398330.0,11398330.0,11398330.0,5699165.0,1,0.0,0,0.0037935734239042183,Thấp,,,,1,0.4,Thap,LogisticRegression
KH-00659,15,1,1,1,56105545.0,56105545.0,56105545.0,56105545.0,1,0.0,0,0.003764101843796605,Thấp,,,,1,0.4,Thap,LogisticRegression
KH-00570,24,3,3,3,45885445.0,45885445.0,45885445.0,15295148.333333334,3,0.0,0,0.0037490015032476424,Thấp,HỘ KINH DOANH TOÀN THẮNG,Hải Phòng,Miền Bắc,3,0.4,Thap,LogisticRegression
KH-00427,35,1,1,1,110648148.0,110648148.0,110648148.0,110648148.0,1,0.0,0,0.0037439088182212713,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI TÚ ANH,Hà Nội,Miền Bắc,1,0.4,Thap,LogisticRegression
KH-00686,3,1,1,1,26074995.0,26074995.0,26074995.0,26074995.0,1,0.0,0,0.003676479215039742,Thấp,,,,1,0.4,Thap,LogisticRegression
KH-00676,5,1,1,1,2500000.0,2500000.0,2500000.0,2500000.0,0,0.0,0,0.0036552294345261476,Thấp,,,,0,0.4,Thap,LogisticRegression
KH-00363,31,3,3,3,109147287.0,109147287.0,109147287.0,36382429.0,4,0.0,0,0.003578343515816672,Thấp,HỘ KINH DOANH ĐẠI LỢI,Hải Phòng,Miền Bắc,4,0.4,Thap,LogisticRegression
KH-00551,24,2,2,2,106954977.0,106954977.0,106954977.0,53477488.5,3,0.0,0,0.0035711307944613305,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI SÁN LẠP,Phú Thọ,Miền Bắc,3,0.4,Thap,LogisticRegression
KH-00481,23,2,2,2,70334427.0,70334427.0,70334427.0,35167213.5,2,0.0,0,0.003570088633365494,Thấp,CÔNG TY CỔ PHẦN HOÀ BÌNH,Hà Nội,Miền Bắc,2,0.4,Thap,LogisticRegression
KH-00022,31,5,5,17,47703881.0,47703881.0,187130528.0,11007678.11764706,5,6921828.999999994,0,0.0035691839222592855,Thấp,CÔNG TY CỔ PHẦN VIỆT ANH,Hà Nội,Miền Bắc,5,0.4,Thap,LogisticRegression
KH-00608,23,2,2,2,70911654.0,70911654.0,70911654.0,35455827.0,2,0.0,0,0.0035521084928047406,Thấp,CÔNG TY TNHH THƯƠNG MẠI TÚ ANH,Quảng Trị,Miền Trung,2,0.4,Thap,LogisticRegression
KH-00536,31,1,1,1,135639972.0,135639972.0,135639972.0,135639972.0,2,0.0,0,0.003519005809971374,Thấp,CỬA HÀNG XE ĐẠP LONG PHÚ,Hà Nội,Miền Bắc,2,0.4,Thap,LogisticRegression
KH-00700,1,1,1,1,26606659.0,26606659.0,26606659.0,26606659.0,1,0.0,0,0.003465997235982347,Thấp,,,,1,0.3,Thap,LogisticRegression
KH-00685,3,1,1,1,2500000.0,2500000.0,2500000.0,2500000.0,0,0.0,0,0.0034642190126524556,Thấp,,,,0,0.3,Thap,LogisticRegression
KH-00588,16,2,2,2,53298878.0,53298878.0,53298878.0,26649439.0,2,0.0,0,0.0034340803254793856,Thấp,CÔNG TY CỔ PHẦN TÂY BẮC,Hà Nội,Miền Bắc,2,0.3,Thap,LogisticRegression
KH-00393,31,2,2,2,101101636.0,101101636.0,101101636.0,50550818.0,2,0.0,0,0.003380921864096398,Thấp,CÔNG TY TNHH THƯƠNG MẠI SƠN HÀ,Thanh Hóa,Miền Trung,2,0.3,Thap,LogisticRegression
KH-00543,4,2,2,2,52429986.0,52429986.0,52429986.0,26214993.0,3,0.0,0,0.0033638833796431995,Thấp,CÔNG TY CỔ PHẦN SƠN HÀ,Hà Nội,Miền Bắc,3,0.3,Thap,LogisticRegression
KH-00677,5,1,1,1,40740740.0,40740740.0,40740740.0,40740740.0,1,0.0,0,0.00335301748578332,Thấp,,,,1,0.3,Thap,LogisticRegression
KH-00687,3,1,1,1,95224982.0,95224982.0,95224982.0,95224982.0,3,0.0,0,0.0033275306185116395,Thấp,,,,3,0.3,Thap,LogisticRegression
KH-00004,4,3,3,10,78361833.0,78361833.0,273740352.0,27374035.2,5,6442255.399999999,0,0.0032956054714712467,Thấp,DOANH NGHIỆP TW KHẢI HOÀN,,,5,0.3,Thap,LogisticRegression
KH-00492,24,2,2,2,83486647.0,83486647.0,83486647.0,41743323.5,2,0.0,0,0.0032686264551893903,Thấp,HỘ KINH DOANH ĐÔNG NAM,Thanh Hóa,Miền Trung,2,0.3,Thap,LogisticRegression
KH-00695,1,1,1,1,3518519.0,3518519.0,3518519.0,3518519.0,0,0.0,0,0.003250079830558939,Thấp,,,,0,0.3,Thap,LogisticRegression
KH-00683,4,1,1,1,41769992.0,41769992.0,41769992.0,41769992.0,1,0.0,0,0.0032309791191007247,Thấp,,,,1,0.3,Thap,LogisticRegression
KH-00680,4,1,1,1,72031096.0,72031096.0,72031096.0,72031096.0,2,0.0,0,0.0032084849885823446,Thấp,,,,2,0.3,Thap,LogisticRegression
KH-00518,4,2,2,2,58840357.0,58840357.0,58840357.0,29420178.5,3,0.0,0,0.003180402314900619,Thấp,CÔNG TY TNHH THƯƠNG MẠI VĨNH PHÁT,Hưng Yên,Miền Bắc,3,0.3,Thap,LogisticRegression
KH-00630,2,2,2,2,53407207.0,53407207.0,53407207.0,26703603.5,3,0.0,0,0.0031609037750646757,Thấp,,,,3,0.3,Thap,LogisticRegression
KH-00389,2,2,2,2,56069708.0,56069708.0,56069708.0,28034854.0,3,0.0,0,0.0030881081683226826,Thấp,CÔNG TY CỔ PHẦN TRƯỜNG THỊNH,Thanh Hoá,Miền Trung,3,0.3,Thap,LogisticRegression
KH-00360,35,2,2,2,191129200.0,191129200.0,191129200.0,95564600.0,4,0.0,0,0.003081881268971201,Thấp,CÔNG TY TNHH THƯƠNG MẠI LONG PHÚ,Thanh Hóa,Miền Trung,4,0.3,Thap,LogisticRegression
KH-00467,15,2,2,2,63071655.0,63071655.0,63071655.0,31535827.5,2,0.0,0,0.003069132052754465,Thấp,DOANH NGHIỆP TW TÂY BẮC,Quảng Trị,Miền Trung,2,0.3,Thap,LogisticRegression
KH-00639,15,2,2,2,63937482.0,63937482.0,63937482.0,31968741.0,2,0.0,0,0.003045964234206334,Thấp,,,,2,0.3,Thap,LogisticRegression
KH-00641,17,1,1,1,84074072.0,84074072.0,84074072.0,84074072.0,1,0.0,0,0.0030076553075778995,Thấp,,,,1,0.3,Thap,LogisticRegression
KH-00369,16,3,3,3,81778027.0,81778027.0,81778027.0,27259342.333333332,4,0.0,0,0.0030066998249240967,Thấp,CÔNG TY TNHH VẠN LỢI,Hà Nội,Miền Bắc,4,0.3,Thap,LogisticRegression
KH-00339,16,2,2,2,70037390.0,70037390.0,70037390.0,35018695.0,2,0.0,0,0.0029662012217023643,Thấp,CỬA HÀNG XE ĐẠP ĐẠI LỢI,Hà Nội,Miền Bắc,2,0.3,Thap,LogisticRegression
KH-00689,2,2,2,2,27132399.0,27132399.0,27132399.0,13566199.5,2,0.0,0,0.0029649932447275173,Thấp,,,,2,0.3,Thap,LogisticRegression
KH-00407,18,3,3,3,90396643.0,90396643.0,90396643.0,30132214.333333332,4,0.0,0,0.0029521690934669774,Thấp,DOANH NGHIỆP TW LONG PHÚ,Đà Nẵng,Miền Trung,4,0.3,Thap,LogisticRegression
KH-00078,28,5,5,17,75514516.0,75514516.0,301886045.0,17758002.647058822,5,-11641444.499999981,0,0.002935016931905622,Thấp,HỘ KINH DOANH VĨNH PHÁT,Hà Nội,Miền Bắc,5,0.3,Thap,LogisticRegression
KH-00452,19,2,2,2,81243320.0,81243320.0,81243320.0,40621660.0,2,0.0,0,0.002914677685381938,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI BÌNH MINH,Thanh Hóa,Miền Trung,2,0.3,Thap,LogisticRegression
KH-00510,16,2,2,2,38976104.0,38976104.0,38976104.0,19488052.0,1,0.0,0,0.0029013748523896497,Thấp,CỬA HÀNG XE ĐẠP NGỌC ANH,Bắc Ninh,Miền Bắc,1,0.3,Thap,LogisticRegression
KH-00662,2,2,2,2,63328316.0,63328316.0,63328316.0,31664158.0,3,0.0,0,0.0028980286718814415,Thấp,,,,3,0.3,Thap,LogisticRegression
KH-00509,16,2,2,2,74128591.0,74128591.0,74128591.0,37064295.5,2,0.0,0,0.0028618628228386806,Thấp,CÔNG TY TNHH THƯƠNG MẠI BÌNH MINH,Bắc Ninh,Miền Bắc,2,0.3,Thap,LogisticRegression
KH-00547,15,2,2,2,38227772.0,38227772.0,38227772.0,19113886.0,1,0.0,0,0.002843059159327501,Thấp,DOANH NGHIỆP TW THANH BÌNH,Quảng Ngãi,Miền Trung,1,0.3,Thap,LogisticRegression
KH-00578,2,2,2,2,32402772.0,32402772.0,32402772.0,16201386.0,2,0.0,0,0.0028313217616258816,Thấp,DOANH NGHIỆP TW NGỌC ANH,Hà Nội,Miền Bắc,2,0.3,Thap,LogisticRegression
KH-00702,0,1,1,1,74234242.0,74234242.0,74234242.0,74234242.0,2,0.0,0,0.0028192964196106745,Thấp,,,,2,0.3,Thap,LogisticRegression
KH-00688,2,1,1,1,50163875.0,50163875.0,50163875.0,50163875.0,1,0.0,0,0.0028168320626305223,Thấp,,,,1,0.3,Thap,LogisticRegression
KH-00340,33,3,3,3,74108412.0,74108412.0,74108412.0,24702804.0,2,0.0,0,0.0028108539272506524,Thấp,CÔNG TY TNHH THANH BÌNH,Hà Nội,Miền Bắc,2,0.3,Thap,LogisticRegression
KH-00436,18,2,2,2,82538029.0,82538029.0,82538029.0,41269014.5,2,0.0,0,0.002805471694505788,Thấp,CÔNG TY TNHH XÂY DỰNG,Hưng Yên,Miền Bắc,2,0.3,Thap,LogisticRegression
KH-00485,16,2,2,2,77854057.0,77854057.0,77854057.0,38927028.5,2,0.0,0,0.00277003900932968,Thấp,CÔNG TY CỔ PHẦN SÁN LẠP,Hà Nội,Miền Bắc,2,0.3,Thap,LogisticRegression
KH-00219,22,3,3,5,166440519.0,166440519.0,239920519.0,47984103.8,5,-18748893.499999993,0,0.0027643251224729964,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI PHÚ THỊNH,Ninh Bình,Miền Bắc,5,0.3,Thap,LogisticRegression
KH-00417,15,2,2,2,75765540.0,75765540.0,75765540.0,37882770.0,2,0.0,0,0.002746389585980037,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI VIỆT ANH,Quảng Ninh,Miền Bắc,2,0.3,Thap,LogisticRegression
KH-00667,15,2,2,2,43433323.0,43433323.0,43433323.0,21716661.5,1,0.0,0,0.002716410974827448,Thấp,,,,1,0.3,Thap,LogisticRegression
KH-00646,17,2,2,2,154201803.0,154201803.0,154201803.0,77100901.5,4,0.0,0,0.002625808829556712,Thấp,,,,4,0.3,Thap,LogisticRegression
KH-00410,35,2,2,2,142988859.0,142988859.0,142988859.0,71494429.5,2,0.0,0,0.00260895262838267,Thấp,CỬA HÀNG XE ĐẠP NAM TIẾN,Nghệ An,Miền Trung,2,0.3,Thap,LogisticRegression
KH-00457,15,2,2,2,81697936.0,81697936.0,81697936.0,40848968.0,2,0.0,0,0.0026073905150375,Thấp,CÔNG TY TNHH THƯƠNG MẠI VIỆT ANH,Thanh Hóa,Miền Trung,2,0.3,Thap,LogisticRegression
KH-00437,1,2,2,2,39942769.0,39942769.0,39942769.0,19971384.5,2,0.0,0,0.002580221025505583,Thấp,DOANH NGHIỆP TW HÙNG CƯỜNG,Hưng Yên,Miền Bắc,2,0.3,Thap,LogisticRegression
KH-00631,1,2,2,2,74037193.0,74037193.0,74037193.0,37018596.5,3,0.0,0,0.0025687592753637486,Thấp,,,,3,0.3,Thap,LogisticRegression
KH-00358,2,2,2,2,45427487.0,45427487.0,45427487.0,22713743.5,2,0.0,0,0.002526194821487997,Thấp,CÔNG TY TNHH SƠN HÀ,Thanh Hóa,Miền Trung,2,0.3,Thap,LogisticRegression
KH-00396,15,2,2,2,119042822.0,119042822.0,119042822.0,59521411.0,3,0.0,0,0.002522971388342633,Thấp,CÔNG TY CỔ PHẦN VIỆT ANH,Bắc Ninh,Miền Bắc,3,0.3,Thap,LogisticRegression
KH-00698,1,1,1,1,118223676.0,118223676.0,118223676.0,118223676.0,3,0.0,0,0.0025087605959138934,Thấp,,,,3,0.3,Thap,LogisticRegression
KH-00690,2,1,1,1,92160534.0,92160534.0,92160534.0,92160534.0,2,0.0,0,0.0024889896930453408,Thấp,,,,2,0.2,Thap,LogisticRegression
KH-00512,2,2,2,2,47577767.0,47577767.0,47577767.0,23788883.5,2,0.0,0,0.002479074942715048,Thấp,CÔNG TY TNHH ĐẠI DƯƠNG,Phú Thọ,Miền Bắc,2,0.2,Thap,LogisticRegression
KH-00514,1,2,2,2,78236554.0,78236554.0,78236554.0,39118277.0,3,0.0,0,0.002476020265713813,Thấp,CỬA HÀNG XE ĐẠP HÙNG CƯỜNG,Hà Nội,Miền Bắc,3,0.2,Thap,LogisticRegression
KH-00420,19,3,3,3,116915536.0,116915536.0,116915536.0,38971845.333333336,4,0.0,0,0.0024297220353600496,Thấp,CÔNG TY CỔ PHẦN QUANG VINH,Đà Nẵng,Miền Trung,4,0.2,Thap,LogisticRegression
KH-00392,4,2,2,2,56393317.0,56393317.0,56393317.0,28196658.5,2,0.0,0,0.002421580711364537,Thấp,HỘ KINH DOANH SƠN HÀ,Hà Tĩnh,Miền Trung,2,0.2,Thap,LogisticRegression
KH-00390,15,2,2,2,123865987.0,123865987.0,123865987.0,61932993.5,3,0.0,0,0.002418633024628973,Thấp,HỘ KINH DOANH ĐẠI LỢI,Hà Nội,Miền Bắc,3,0.2,Thap,LogisticRegression
KH-00521,16,2,2,2,94796087.0,94796087.0,94796087.0,47398043.5,2,0.0,0,0.0023881554079091686,Thấp,CỬA HÀNG XE ĐẠP KHẢI HOÀN,Ninh Bình,Miền Bắc,2,0.2,Thap,LogisticRegression
KH-00679,4,2,2,2,25507860.0,25507860.0,25507860.0,12753930.0,1,0.0,0,0.0023649842640232643,Thấp,,,,1,0.2,Thap,LogisticRegression
KH-00644,16,3,3,3,40240820.0,40240820.0,40240820.0,13413606.666666666,2,0.0,0,0.002362918092947443,Thấp,,,,2,0.2,Thap,LogisticRegression
KH-00496,15,2,2,2,61434986.0,61434986.0,61434986.0,30717493.0,1,0.0,0,0.0023202706258521415,Thấp,CÔNG TY CỔ PHẦN TOÀN THẮNG,Hà Nội,Miền Bắc,1,0.2,Thap,LogisticRegression
KH-00527,1,2,2,2,52840355.0,52840355.0,52840355.0,26420177.5,2,0.0,0,0.0023046569343399717,Thấp,CÔNG TY CỔ PHẦN THƯƠNG MẠI HOÀ BÌNH,Hà Nội,Miền Bắc,2,0.2,Thap,LogisticRegression
KH-00348,2,3,3,3,69311102.0,69311102.0,69311102.0,23103700.666666668,4,0.0,0,0.0022909937153216824,Thấp,CÔNG TY TNHH THƯƠNG MẠI YÊN BÌNH,Thanh Hóa,Miền Trung,4,0.2,Thap,LogisticRegression
KH-00355,23,3,3,3,67620537.0,67620537.0,67620537.0,22540179.0,2,0.0,0,0.002268415357179187,Thấp,DOANH NGHIỆP TW PHÚC AN,Thanh Hóa,Miền Trung,2,0.2,Thap,LogisticRegression
KH-00346,15,3,3,3,77197938.0,77197938.0,77197938.0,25732646.0,3,0.0,0,0.002266425763126185,Thấp,DOANH NGHIỆP TW TRƯỜNG THỊNH,Phú Thọ,Miền Bắc,3,0.2,Thap,LogisticRegression
KH-00440,2,3,3,3,37106379.0,37106379.0,37106379.0,12368793.0,3,0.0,0,0.0022346332463105997,Thấp,CÔNG TY TNHH THƯƠNG MẠI ĐÔNG NAM,Hà Nội,Miền Bắc,3,0.2,Thap,LogisticRegression
KH-00469,1,2,2,2,125293492.0,125293492.0,125293492.0,62646746.0,4,0.0,0,0.002200480502069945,Thấp,CỬA HÀNG XE ĐẠP HOÀ BÌNH,Nghệ An,Miền Trung,4,0.2,Thap,LogisticRegression
KH-00461,22,2,2,2,90740740.0,90740740.0,90740740.0,45370370.0,1,0.0,0,0.0021664797490372548,Thấp,CÔNG TY TNHH THUỶ TIÊN,Hải Dương,Miền Bắc,1,0.2,Thap,LogisticRegression
KH-00419,24,3,3,3,146841073.0,146841073.0,146841073.0,48947024.333333336,4,0.0,0,0.0021639522354779134,Thấp,DOANH NGHIỆP TW ĐẠI DƯƠNG,Hà Nội,Miền Bắc,4,0.2,Thap,LogisticRegression
KH-00486,16,2,2,2,106184231.0,106184231.0,106184231.0,53092115.5,2,0.0,0,0.002161450286650769,Thấp,CÔNG TY TNHH VẠN LỢI,Bắc Ninh,Miền Bắc,2,0.2,Thap,LogisticRegression
KH-00172,0,1,1,3,84722222.0,84722222.0,352444443.0,117481481.0,1,-27111110.99999999,0,0.002139156091187288,Thấp,CỬA HÀNG XE ĐẠP XÂY DỰNG,Đường Trang Quan - Xã An Đồng - Huyện An Dương - Hải Phòng.,Miền Bắc,1,0.2,Thap,LogisticRegression
